"close","open","high","low","volume"
11637.2,11524.8,11637.2,11413.4,5530.0
11524.8,11316.1,11612.9,11316.1,6390.0
11316.1,11585.1,11630.7,11150.8,8430.0
11586.9,11069.9,11586.9,11069.9,7490.0
11069.9,10991.0,11115.0,10991.0,4720.0
10991.0,11025.0,11049.4,10991.0,3310.0
11025.0,10876.2,11025.0,10876.2,1970.0
10882.7,10979.1,10979.1,10779.9,5400.0
10979.8,10777.4,10979.8,10777.4,7380.0
10780.1,10076.8,10780.1,10076.8,9920.0
10076.8,9979.6,10076.8,9979.6,5400.0
9979.6,9827.6,9979.6,9782.0,4800.0
9827.6,9700.2,9827.6,9700.2,2450.0
9700.2,9672.6,9700.2,9672.6,1080.0
9672.6,9827.6,9827.6,9672.6,4019.9999999999995
9829.1,9741.8,9829.1,9738.5,4960.0
9741.8,9736.5,9761.6,9710.0,3690.0
9736.5,9757.7,9758.1,9736.5,4019.9999999999995
9757.7,9631.4,9768.7,9631.4,5190.0
9631.4,9520.2,9631.4,9520.2,2270.0
9520.2,9346.8,9569.8,9346.8,3060.0
9347.8,9285.2,9347.8,9230.0,4180.0
9285.2,9065.9,9285.2,9018.4,4560.0
9065.9,9034.0,9065.9,9029.9,2460.0
9034.0,9147.9,9147.9,9026.3,4570.0
9147.9,9108.4,9147.9,9088.1,4500.0
9108.4,9030.5,9108.4,9024.5,1610.0
9029.3,9039.3,9039.3,8999.8,1850.0
9038.3,9048.9,9048.9,9017.8,4330.0
9049.2,9189.9,9296.4,9049.2,6210.0
9189.9,9240.0,9240.0,9149.1,2910.0
9238.9,9165.1,9238.9,9165.1,4480.0
9165.1,9262.9,9351.1,9165.1,4650.0
9262.9,9228.9,9262.9,9228.9,1450.0
9228.9,9195.2,9228.9,9191.1,1790.0
9195.2,9188.8,9195.2,9162.2,4530.0
9188.8,8788.7,9188.8,8788.7,4900.0
8788.7,9006.9,9006.9,8784.5,4880.0
9006.9,8866.6,9006.9,8866.6,4130.0
8870.0,9232.8,9258.7,8870.0,6150.0
9232.8,9369.8,9369.8,9232.8,2320.0
9369.8,9241.6,9369.8,9241.6,2029.9999999999998
9241.6,9248.1,9269.4,9241.6,4490.0
9248.1,9290.2,9290.2,9230.9,5520.0
9286.2,9118.8,9325.7,9118.8,6480.0
9118.9,9008.1,9163.5,9008.1,6000.0
9008.1,8737.8,9008.1,8737.8,5300.0
8737.5,8827.9,8923.8,8737.5,2790.0
8828.0,8795.3,8828.0,8754.4,2210.0
8795.3,8765.4,8795.3,8700.3,4440.0
8770.4,8678.0,8772.0,8678.0,5100.0
8678.0,8622.6,8712.9,8622.6,5220.0
8618.5,8789.8,8789.8,8478.4,7840.0
8789.9,8676.8,8789.9,8423.1,6070.0
8676.8,8596.6,8676.8,8596.6,2290.0
8596.6,8857.1,8857.1,8534.0,6060.0
8857.0,8616.7,8857.0,8616.7,10790.0
8624.0,9639.1,9679.3,8624.0,12110.0
9639.2,10003.8,10007.1,9574.7,8730.0
10003.9,9779.4,10003.9,9779.4,6490.0
9780.5,9831.9,9831.9,9780.5,4240.0
9831.9,9665.4,9831.9,9665.4,2380.0
9666.0,9698.9,9701.2,9666.0,2090.0
9698.3,9598.9,9704.7,9598.5,4460.0
9598.9,9692.6,9692.6,9598.9,5600.0
9688.0,9590.2,9711.0,9590.2,4660.0
9590.2,9982.2,9982.2,9549.0,7300.0
9984.8,9894.3,9992.4,9894.3,3410.0
9894.3,9910.7,9910.7,9831.1,1540.0
9910.7,9794.4,9921.2,9724.0,2530.0
9793.9,10008.0,10008.0,9793.9,4960.0
10008.0,9937.5,10045.5,9935.3,3700.0
9937.5,10030.9,10030.9,9927.1,6740.0
10030.8,10363.7,10401.2,10030.8,7690.0
10363.9,10061.9,10363.9,9985.1,7930.0
10061.9,10023.5,10061.9,9981.3,1950.0
10023.5,9962.7,10023.5,9962.7,3010.0
9962.6,9969.9,9971.1,9962.6,4800.0
9969.9,9826.9,9969.9,9661.1,6460.0
9827.0,9716.5,9827.0,9629.8,4860.0
9714.8,10134.4,10134.4,9714.8,7910.0
10134.5,9928.4,10134.8,9928.4,8140.000000000001
9928.2,9982.3,9982.3,9897.5,2650.0
9983.4,9865.1,9983.4,9859.1,2100.0
9865.1,9925.7,10043.5,9865.1,7730.0
9925.8,9907.4,9958.6,9907.4,7210.0
9907.3,9491.7,9907.3,9491.7,7360.0
9491.1,9569.4,9592.3,9491.1,4640.0
9569.4,9402.1,9569.4,9402.1,4770.0
9397.3,10037.6,10037.6,9397.3,9620.0
10037.9,9636.5,10037.9,9636.5,8590.0
9636.5,9368.0,9642.2,9368.0,5960.0
9368.0,9443.2,9443.2,9331.3,5420.0
9443.2,9328.4,9565.4,9328.4,7470.0
9328.8,9387.6,9387.6,9144.1,10020.0
9387.6,8522.9,9387.6,8522.9,17410.0
8523.0,8335.7,8523.0,8313.1,5580.0
8335.8,8209.6,8335.8,8209.6,1980.0
8210.8,8298.1,8298.1,8210.8,4230.0
8298.2,8233.2,8298.2,8233.2,5700.0
8233.2,8159.9,8248.2,8118.2,5180.0
8159.9,8015.0,8172.0,8015.0,5450.0
8015.1,8060.3,8060.3,8015.1,3700.0
8060.3,8045.0,8060.3,7999.8,1200.0
8045.6,8022.5,8045.6,8016.0,1650.0
8022.3,8014.7,8022.3,7990.0,2720.0
8014.8,8059.6,8072.5,8014.8,5470.0
8059.6,8122.1,8122.1,8059.6,4250.0
8122.1,8152.0,8152.0,8096.2,4230.0
8152.0,8235.2,8235.2,8152.0,4170.0
8235.2,8189.6,8235.2,8167.9,1320.0
8189.6,8181.0,8220.5,8179.7,1100.0
8228.7,8196.9,8228.7,8181.0,4030.0000000000005
8197.0,8339.8,8339.8,8189.4,5380.0
8339.8,8222.9,8339.8,8222.9,5490.0
8222.9,8259.5,8259.5,8212.7,2710.0
8259.5,8083.3,8259.5,8056.2,4019.9999999999995
8089.8,8124.0,8133.2,8016.1,1460.0
8123.9,8072.5,8170.0,8055.9,1690.0
8066.3,8103.2,8142.1,8061.0,2560.0
8103.2,8216.8,8236.8,7984.3,4860.0
8211.8,8139.4,8269.9,8100.0,2970.0
8139.5,8162.5,8198.9,8100.0,2900.0
8162.5,8126.6,8211.0,8021.3,3670.0
8134.1,8048.8,8189.9,7994.3,2400.0
8049.9,8166.6,8200.0,7929.2,2310.0
8166.6,8246.3,8283.4,8081.0,4030.0000000000005
8246.3,8265.9,8326.9,8013.4,5310.0
8270.3,8509.9,8550.0,8181.2,5500.0
8509.9,8586.4,8618.8,8490.3,4000.0
8586.4,8310.4,8669.9,8300.8,4410.0
8310.4,8366.4,8404.6,8300.7,1110.0
8366.4,8325.0,8385.0,8226.0,1510.0
8325.1,8378.1,8404.0,8252.5,3760.0
8378.7,8420.1,8430.0,8290.8,3350.0
8420.6,8452.6,8500.0,8218.7,4980.0
8452.6,8314.7,8495.5,8279.9,3750.0
8313.6,8293.8,8397.8,7929.1,9940.0
8293.0,8409.9,8413.0,8227.2,1610.0
8410.0,8413.6,8424.9,8310.0,1640.0
8413.0,8218.5,8463.9,8185.5,5940.0
8221.6,8705.0,8749.9,8034.1,9800.0
8707.9,8629.5,8763.0,8562.0,5040.0
8629.5,8645.0,8700.0,8465.3,5110.0
8641.9,8623.6,8665.9,8541.1,4720.0
8623.6,8570.0,8666.0,8357.0,4510.0
8570.0,8543.0,8635.7,8472.8,2290.0
8545.1,8641.5,8690.0,8525.0,4850.0
8641.5,8601.1,8700.0,8475.0,6170.0
8601.0,8528.5,8618.7,8405.2,5660.0
8528.5,9100.1,9122.3,8335.6,11480.0
9100.1,8527.2,9217.9,8488.0,5680.0
8508.2,8710.0,8710.0,8467.1,2760.0
8710.0,8497.4,8745.8,8418.4,2660.0
8497.4,8637.1,8652.0,8392.0,4110.0
8633.7,8364.9,8669.9,8290.7,6040.0
8364.0,8062.1,8410.9,8058.5,5430.0
8062.2,8163.3,8249.9,7945.4,4830.0
8163.3,8008.0,8240.0,7941.6,6260.0
8015.9,8422.1,8530.5,8000.2,4880.0
8422.1,8413.7,8538.5,8355.1,2180.0
8413.6,8282.0,8513.8,8182.5,6290.0
8282.0,8671.0,8728.5,8045.0,11030.0
8671.0,8953.2,8982.1,8545.0,7550.0
8949.9,8912.0,9010.0,8700.0,7420.0
8908.5,8927.0,9145.0,8770.0,7850.0
8927.0,8687.2,9097.9,8636.2,6830.0
8687.2,8610.1,8846.7,8527.5,2810.0
8611.1,9056.9,9095.9,8470.4,8910.0
9055.4,8610.2,9193.7,8500.0,14120.0
8621.3,8137.7,8714.6,8131.8,8029.999999999999
8143.4,7937.6,8287.0,7911.9,6220.0
7933.3,8064.7,8496.9,7609.2,17630.0
8072.8,8819.4,8833.3,7500.1,16790.0
8819.4,9056.8,9149.2,8793.9,6670.0
9060.1,9220.7,9255.7,8985.0,8760.0
9220.6,8502.3,9273.9,8387.3,16620.0
8498.8,8334.1,8718.4,8232.3,3890.0
8337.4,8148.7,8384.9,8088.3,7390.0
8148.7,8129.6,8220.0,7811.6,7830.0
8129.6,8182.2,8370.0,7975.0,5990.0
8178.4,8034.3,8201.3,7984.0,3730.0
8030.3,7903.9,8284.5,7890.9,6830.0
7903.9,8077.6,8732.1,7705.2,18490.0
8077.6,7178.0,8262.6,7130.2,20840.0
7180.2,7202.9,7206.5,7103.1,4550.0
7202.9,7121.9,7209.7,7047.7,6110.0
7120.0,6987.5,7129.9,6963.3,4500.0
6987.5,6938.0,7112.6,6889.3,560.0
6938.0,6939.6,7078.0,6858.8,6470.0
6935.0,6587.2,7138.7,6501.6,9350.0
6590.0,6319.3,6620.0,6300.0,6850.0
6319.3,6305.7,6421.5,6276.2,6270.0
6305.7,6567.6,6650.0,6242.7,7640.0
6567.6,6684.2,6699.7,6507.9,2610.0
6684.2,6476.0,6720.0,6470.1,3380.0
6475.7,6547.8,6597.8,6449.8,4810.0
6549.2,6087.9,6629.1,5951.6,11980.0
6087.9,6265.6,6330.1,6064.0,6190.0
6265.6,6278.8,6378.3,6209.2,5040.0
6280.2,6326.4,6330.3,6052.9,6770.0
6326.0,6311.2,6600.0,6222.6,4990.0
6311.2,6291.2,6366.2,6201.0,2460.0
6291.2,6688.5,6694.8,6173.9,8760.0
6687.7,6784.9,6790.0,6561.0,1900.0
